,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
699,585.3578890693913,43.31772394206314,-83.70364174452143,226.87665973251373,4.130145941505596,0.11471522266289033,-0.05490768919084459,-19.551873698466046,-0.8859899988669385,0.2584418878227699,-2.307160334425123,38.0961562822368,42.790436875064785,63.11234036902209,-11.224941739384837,-60.96506864444019,1.2835065201154146,-0.8524604674784807,4.3025208625118845
574,349.63726396516915,52.28894119081507,-71.35060024808244,147.9115147761941,24.519028223055447,-2.305735315952776,0.9883140762229102,-15.973378018561212,-0.8456244864132693,-3.3255856173449776,3.038581975482206,-86.17344535497935,30.50135275744903,41.04219853220795,-8.723994436468939,-27.53921478020669,12.282832213762369,2.6972312879972393,1.2433956815536529
1537,437.84536316885647,32.08918432650765,-46.24551314810764,196.6664647793779,-4.545702489257736,1.1962927422035963,1.9296330239757478,-8.76583945513049,-0.006568653881047907,-1.5299311226730978,3.0829036116220547,97.5170657433433,57.00480068642578,55.12668416906113,-14.640569933615145,-52.48178428506877,6.859605235788369,-3.828642542346819,2.4123289432148907
1166,2.514773093674823,35.446181866590116,-80.76922238626649,0.029656761310067337,7.540576663697726,-2.871809916136341,2.647902509990913,-3.270696336262594,1.8675493562848542,5.805221956617708,-0.8484915355599335,-67.33689825388255,4.007312248555306,-54.212750571187144,46.21095752210961,41.55308826314762,20.226735594631936,1.6327953311919596,-1.7055505811222806
1208,49.57138641161992,41.88481527634041,-84.9298718986232,-3.6689214816934745,17.244831774179683,-0.21698038910752335,2.4858949925722227,3.052093966807604,-1.4267185647172278,9.054483248787216,-1.1705029718746007,-97.4463387893798,-3.550771537652264,-56.07050237193843,49.1310244272265,50.8695561269401,24.5561926244911,4.200800295919659,-2.5514467370952043
1513,2.764304605602859,9.142569655427973,111.19532136000927,-0.9484143886068751,-7.861631703468949,-1.8970700921002233,2.1760250900268168,-0.1053469248476342,-0.8754776503850087,4.53342130702744,0.6894554416220952,80.6952457638501,-1.2808490912044002,-52.40405272954674,45.102042763216694,39.5979775526847,20.367809159705782,-2.2259807759643198,-2.165799274776839
2446,-0.3070498972654646,17.15959438426904,28.022969485625175,-0.8438101554831494,-5.7699106067216235,-2.5229240775450323,10.58539318073166,6.99424888679785,-0.1864663191441781,5.633657683213721,1.56776305364775,17.046229213522942,-4.190780599700393,-51.845019224412084,46.75761163796252,37.11384809155063,19.855481393075806,-0.36996702114899854,-1.7879882218600474
2445,0.6621454105738058,54.51601699549084,-77.52074702493313,-6.5270354866578115,25.391281202087697,-3.797445672099397,2.8614252671625717,1.0439900849082984,4.432970555846168,2.1939168318681053,2.2572792589363395,-96.66929720190056,-1.2048249355291372,-17.982859654685303,11.20586552113895,8.62323434591029,15.626266708842717,5.343308291010396,-0.5798583445274933
1340,1.7097499769787579,37.47399496254883,-44.98409446896597,1.898729921699175,7.484670104709901,-1.1737306940542445,0.8996440744171372,1.6562404951064065,-0.9163749857014432,3.6316625647401652,1.021979860812217,-29.323099924128822,-0.7662903626200965,-33.215560409026274,27.07756627953216,19.339028341021166,16.377123995680194,0.611985460612579,-0.44240355152627525
1938,0.019402521592422978,34.7255749360777,-73.37912777260753,-2.884653102996074,0.7798183981808653,-0.3551306082256126,-2.4869820528146604,-1.1567222473819156,-1.7911091671105412,11.78648152910885,2.0698173197811602,-50.29283802992432,-0.30357366689966303,-55.9375004665097,51.766770272632726,53.706400864909355,26.068779034875,1.019401832852896,-3.553126441400616
1301,573.8066224916178,48.17746421787574,-77.79482573570625,200.18895057935777,26.992990353166395,-0.24579822004647475,1.229745201874214,-15.454448574498969,0.28856999039857045,1.0901373246854964,0.5290909932995828,-58.017526591648846,25.267360004200963,56.111732067097336,-6.325147698540949,-48.05795208786981,9.260935322279465,1.370370551517547,0.8110229776414161
2327,395.03137038669007,52.352697851708136,-66.48040054611648,166.47127240444973,24.443150639039995,-0.47895832926384546,4.036128742740922,-13.007895890200928,3.2737947052422345,0.5637339787874642,3.2813099118469484,-88.07126956528752,45.43250207503753,46.58404981769745,-11.529590155003724,-39.2434385172606,10.049166292592457,2.761261952187122,1.9847976203924775
1599,2.029437179123591,34.04793661348411,-63.45377413354066,-2.024963183904846,-1.807409156322237,1.193534549451075,-3.827987351343103,-2.2419333350249273,0.5141449451918055,4.528399425893809,0.8569144153615431,-16.028186136272115,0.5470526175496597,-50.78011546410667,48.706756216582086,43.275161338676654,20.658014190477292,0.2788232641035323,-2.020327406555522
1237,535.9924396460295,52.76988490212659,-74.11419953406595,201.69893752306825,22.513822829601402,3.1293539400347647,2.553117460290146,-11.49129685224399,2.720089397025619,3.4857613715741,2.4793201211544784,-47.979474663407075,51.163385159598896,57.63639764129488,-13.822721277466856,-48.58016834140303,5.919964657385559,1.0569041715652554,3.2227095193369437
1291,37.49334811644173,35.29115436000799,-76.4314937299837,-0.085410973086117,14.38842436184106,-1.8749807967767216,4.941693897009456,3.0332036969623326,0.33914304102043685,0.6670847946395115,-3.2662145232669904,-71.52513325421529,-2.360470034193975,-54.41933155170012,45.447138179877115,41.18116517790963,20.958964178801153,1.835705008903047,-0.715943651914107
1648,-3.607373249964275,6.720409561765047,156.26937043277502,0.7848000219731093,-6.37104763331682,1.3236398169588959,1.169246656309105,0.40593163299319157,0.5717676507786976,0.6338277417076315,0.06105268080957502,94.8473586913214,-1.3197337073820148,-35.00870541465326,31.11650840636778,20.43704186531585,16.97612744080382,-4.096748951600018,-0.9463924541391301
1219,-0.7569022674381873,28.508513526777143,33.59154428619744,62.92028039868725,-3.2889985322019863,2.123680993648154,-1.1452595587305126,-4.846106479447779,1.2874377114604572,0.4663758247951455,-2.4922267839051853,44.21876341037203,7.067005622863228,17.752547904314074,-1.016289783958885,-9.619932983289948,13.927134738078735,-0.9473777003786443,-0.05466054899291257
1478,-0.36826222774979334,28.904957103645657,-35.5382270219187,-0.9433068338957701,-1.153103661122596,1.3094607064292136,-3.8686512111319065,-0.32180170567887617,-0.4103951544200386,4.02006920072139,2.2990371743257385,1.4240197504012753,0.015550038428234103,-43.44209211089785,35.0532104243571,27.110713331154113,18.02445243134109,-0.08717521727451699,-0.8225745102955004
1341,-0.9337718145014225,10.856476230046775,156.36152009032267,-1.8437350835097115,-8.33033564620151,0.8470715478731438,1.380722528239164,-1.4824085053731724,0.33807365692694563,5.122546414412584,0.1826364791511343,81.39396617449962,-1.2376543301191996,-22.243322506035664,20.18319186408311,13.518223913047256,16.342990358473816,-2.192146413054379,-0.37883686864636856
1000,379.9810444948668,53.94330055988524,-73.53452878933373,146.87681392601198,28.18184181649197,2.6106347974676916,3.2052126204829685,-16.42007860195069,-3.8946224248547314,2.022711300769765,0.3278447704931629,-94.0505188762449,35.90475781052347,40.56439334581772,-9.515387340802102,-26.99297177125056,12.20071912936098,3.3824071553089374,0.5205483417084359
246,2.143224269759493,3.6486852019831364,126.77171977455072,-1.3966724270514135,-7.454743950526064,2.207837111656119,2.328213641974971,2.4004474146889447,0.7881034597344997,4.6303632689304655,-2.7355869633759538,86.22124549276205,-1.5189469924355588,-54.310674555806,54.74958012370606,50.75811791945698,23.644281121169627,-2.6836119657030717,-2.4621563924888354
2342,23.866388175886247,35.03856658534929,-71.75260955447033,-1.6101488920969222,9.885970981294689,2.0232920494279605,0.3884000199526725,-1.057945861107996,0.8232029920555654,2.4699498258130133,-0.768135391560624,-50.549993863406854,-0.5039037376669326,-40.46301621536625,37.74371652788513,27.12056917776255,17.981267537004673,1.1425638000266831,-1.1318655295776179
1262,2.25280822523971,30.863547482920474,-41.53615444054397,-0.7965780916466941,3.7678923281191414,-1.6554411668782585,10.157537608897943,3.78277578392317,0.9938797355928981,3.417291748127584,0.11455195114826691,-38.303068475292825,-3.6660268914857284,-40.84767921969115,35.1380692105591,26.03913192982542,17.7440769356449,0.8023529425603781,-0.6685754068859135
125,519.5798290186636,44.379305474038624,-83.11302375636383,209.32113067236455,7.1654397928607745,-1.166234420018271,1.1946452980776583,-15.042056211307505,-2.193600026591429,-2.40441610771864,0.3553879962923632,28.08715325089032,58.83571105932959,58.87905826853105,-14.930021047802015,-53.47559733143058,3.8479162941931397,-0.5974738361422225,1.9195468791493184
1700,0.3078165193463164,28.053515412594464,-57.833245625465885,-2.435781045652341,-3.2538442300539065,1.7040986319271636,-1.5437340751801052,0.26844270212278143,-0.09887753397619785,4.590812298017484,-0.6665041458485036,-18.85076359575858,-0.8041668210778989,-50.72873542198773,47.569573657699785,40.16712284074963,20.755245835328118,0.47200467744368296,-1.2534528756437544
359,506.55523542441745,51.789228355772636,-53.20944352622519,199.38510631142356,26.935914981874898,-0.00022799652139360508,-3.4226142313016124,-11.404161838797775,0.18998598424386734,1.704527247428903,4.348138776780705,-88.39596497257185,57.62953219161485,56.39902940569056,-14.534229281827976,-49.04749179838145,7.210911836685391,2.8892623089907254,2.919696138288474
2002,603.5390914509562,50.05568143396189,-60.47931152084632,218.67241368077643,30.24737355590996,0.6888569822565385,-0.15952591853029258,-10.852927138106002,1.6032026299489501,-0.6835107250013363,0.9173443835479417,-75.59135379832593,51.169359678738054,61.44549297825162,-13.035582646176337,-64.25457733464323,-1.2200237088400572,2.220549916073198,4.587163432563039
2134,-1.331710202207624,23.366664277715625,82.67661176627603,65.12510270420763,-3.56697601146685,-0.3298965028641183,3.7935847423364475,-1.4224291049659488,2.7107077434507576,0.8208148299982835,-1.7364939579317473,45.48806000387992,-1.5097856106459646,18.71250429348528,0.6537940227277033,-8.448482588186865,14.392612147916335,-1.0144640265551528,0.21232407021908398
1366,213.90604289275674,27.000184476139296,12.875381095065245,154.22797002006882,-4.268971647872646,-1.516961915712936,4.43987707888352,-14.639759265804377,0.7518335706492503,0.969244026450587,-0.8640959909944913,99.8912694101039,38.29751260103839,43.01542364226653,-9.24644737174339,-29.134867420279257,11.686144366279768,-5.20776637453727,1.2460846008293236
1062,-0.6406096339211685,28.79975943575358,-6.35293110778537,1.550791689636727,4.1688418358053525,1.4656592670520725,8.244230019007802,1.6373848018847044,-1.802386760949502,3.5038630692247805,2.569431455948441,-13.759990445670962,-3.4006148064125967,-31.481269796683016,23.416640604470487,16.3349027887837,16.423417439944124,0.25505873945252633,-1.2929379784703112
715,398.75428542588696,50.701477290283286,-78.6402383970293,150.8346826943675,19.35734478388087,-0.5033750772596373,-1.1599092289569513,-9.389923669927086,0.7020521879178978,0.665613648391061,-2.0437434657958167,-35.917154846079406,42.968397970892106,41.89346750801914,-10.49851646999083,-32.47821629330723,11.344375672291399,0.8484679467909024,1.2490497051827085
1214,439.78392655194824,48.24203948998947,-77.92534063715206,163.71536778030975,22.86870084014276,0.5449529247289613,2.0655001579072207,-14.16886553344182,0.9351294247607062,0.5037215289899429,-1.313175943656884,-59.742643892718185,40.397543623022436,45.73814011312864,-10.972732530288527,-35.41750832896578,10.624862363820213,1.2863073266864877,2.5177321634815324
1608,-6.275078143697113,12.635755523607116,78.20526742215527,-3.2233071250120466,-6.902398850465301,-2.5316432271752016,11.619120981597549,3.4991172891190385,1.9356844919380667,10.360259949499543,1.6952322481038367,42.217258286937366,-3.134264696563648,-55.172849816705764,48.378234070667006,44.87773517234645,21.093174439880208,-0.8366323527920005,-2.4624262470500144
236,223.96579416973387,25.826036561467387,0.5587448296766573,136.6394225479547,-2.9435400731800727,1.5319593144369583,-1.4340957252209259,-16.296660249770017,-1.385300954599748,-0.08269185467989154,-3.582004608989741,97.64429743706735,37.256279204482944,39.287786881997256,-8.717202519940132,-27.393078378072442,11.78819281864422,-4.253918832653457,-0.1277355578212931
1623,0.6622594769409387,40.47089772182245,-4.149151268747067,49.24571854977411,-0.08247272452512577,-0.8856923118290743,-1.2997631097074576,-12.749747364069528,-1.0624955669519238,0.4447441460229913,-0.9867630837101863,37.54741359872223,16.96533960275237,13.51559232616006,-4.05837496107283,-7.216894765022011,14.251467542440704,-0.7888222835458402,-0.5952754125536183
1832,528.5968616189263,49.247518372237046,-76.07018845774822,194.50457957490795,23.50704037986176,-0.25246167837952666,-1.08294438964385,-13.357974297443409,1.4269505440431074,-1.4556472789189618,-0.9453688502565419,-48.14304309074635,44.77674858985649,55.48524237154577,-11.199249493271731,-54.35449599965565,6.370247429600374,0.9627749846379785,1.9046306715608134
1087,26.405607712628857,37.13032613155335,-80.80502210796136,-0.1314362536880086,6.215479518303404,0.7624305876305347,3.393438912051697,-2.9027058336706912,-0.4778906935080164,23.590203964662578,1.8824149262153897,-89.0994874139878,0.34629041110487857,-61.670864075656766,54.69105060842437,59.059465269507456,26.716808348076103,2.8961275626646446,-5.419178780566999
2154,423.3658166688308,39.15617950788021,-65.3631979587479,191.24019225764147,-5.553715047550899,-3.057762227031787,-0.25613259783567494,-14.701150847377887,-3.8416749631791047,1.1410192440387645,-0.02181655365914697,66.37832412560657,45.35239374628965,54.97136127284786,-11.990779364503878,-48.27046182115585,7.075813130892011,-1.7820328153868794,1.860266365359355
1268,208.13745483691457,42.137531074356986,-38.29436102270017,136.84468544120605,-3.3071969744648295,-0.8706058194220474,-1.1046813157636393,-16.6624638554654,1.4639854003631159,1.1014505284757854,2.1583582694381986,66.77208614983496,38.40712690765964,38.88695327102801,-10.882496871132563,-24.279609610177225,12.358651248728373,-1.5444915194288698,1.6166367590867659
420,0.23802612134723336,27.548090370407497,66.96056631576404,56.44758481095113,-5.733448471071638,-2.9794331687190465,2.5503453460230148,-13.769109151565058,2.534051898194505,1.0924567597809833,0.5438391488183799,77.3829824553257,17.042065609544263,16.59943767914222,-4.139265739914215,-7.5833029609503955,14.284125892683267,-2.331093190005597,0.0800007717926399
813,1.4753905971006627,6.01639568677645,108.33966987720927,0.9967645446143438,-4.106669569396846,3.05417827480721,6.60211903755002,3.662880062967427,-1.3830264299178074,16.87169386039861,0.6401792016106609,57.91053271586014,-2.4915794689823505,-58.98686703193307,52.07424636343989,60.72792827975429,28.987105953737014,-1.3540547637158509,-5.200209061408983
914,5.339834935902605,35.91539185407613,-80.72166316250258,0.6326945559802486,6.288965293945298,3.384354199849223,3.633275269462842,-5.051792263610096,1.4534104678763256,5.187878389530555,2.3651779207375077,-56.90384465365626,2.527570599510076,-56.98981626988834,48.44139948982932,46.03013843037865,21.952281832401358,1.3905813825289546,-1.3670466703520332
